Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
902.7,27.1,82.4,11.0,17.7,Clay,Rainfed,River,BG 360,36.7,17.8,70,38,104,High,Maha,Kurunegala,37397.8
1826.7,32.6,74.9,8.7,3.8,Clay,Canal,Rainwater,BG 350,72.0,13.5,81,25,179,Medium,Yala,Anuradhapura,43821.0
1130.1,34.0,86.0,8.3,7.6,Loam,Rainfed,Rainwater,BG 360,79.5,7.6,40,31,166,Low,Yala,Vavuniya,40318.0
883.6,29.4,66.9,9.7,5.7,Loam,Canal,River,BG 250,44.5,13.9,47,36,119,Medium,Maha,Trincomalee,37057.4
1132.1,32.3,82.9,11.0,8.1,Clay,Rainfed,River,BG 360,31.0,19.6,37,36,171,High,Yala,Kurunegala,38082.8
1537.7,26.4,84.2,8.9,12.8,Loam,Tube Well,River,BG 450,68.8,7.1,31,14,152,Medium,Yala,Polonnaruwa,42145.6
1860.5,29.4,80.2,6.1,3.8,Loam,Canal,Well,BG 350,35.1,12.7,78,34,178,High,Maha,Polonnaruwa,42621.2
1998.7,26.1,80.5,9.9,6.2,Sandy,Rainfed,Rainwater,BG 360,22.3,13.6,17,19,79,Medium,Yala,Ampara,41262.4
1145.1,29.6,64.5,8.7,7.3,Loam,Canal,Well,BG 360,93.8,12.9,27,47,130,Medium,Yala,Anuradhapura,40789.8
1460.1,26.3,81.8,7.7,7.7,Sandy,Tube Well,River,BG 350,72.0,7.2,13,37,65,Medium,Yala,Polonnaruwa,41054.4
1946.7,30.2,83.7,10.0,9.0,Sandy,Canal,Well,BG 350,42.9,13.4,89,44,89,Medium,Maha,Ampara,42746.0
1472.5,27.2,65.3,6.7,12.5,Loam,Rainfed,River,BG 360,87.5,12.0,67,31,109,High,Yala,Anuradhapura,42396.0
1708.8,26.1,60.1,9.3,14.4,Clay,Rainfed,Rainwater,BG 360,59.7,7.3,42,14,173,Medium,Maha,Jaffna,42413.0
1352.2,34.9,89.4,6.7,17.4,Loam,Canal,Rainwater,BG 250,42.1,10.2,87,5,168,High,Yala,Trincomalee,39759.6
1116.2,27.3,80.0,6.6,1.6,Loam,Canal,Well,BG 350,52.8,3.6,77,30,159,High,Maha,Jaffna,3975.12
1682.6,25.5,87.2,7.5,14.8,Loam,Tube Well,River,BG 360,53.3,6.8,50,39,21,High,Yala,Vavuniya,41371.2
1255.3,30.9,86.0,7.3,9.5,Loam,Rainfed,Rainwater,BG 350,43.6,4.4,84,22,168,Medium,Maha,Batticaloa,39824.4
1014.0,30.9,75.8,9.8,11.7,Sandy,Canal,Well,BG 250,27.9,5.0,23,35,20,Medium,Maha,Hambantota,35670.0
1619.1,31.4,82.1,7.4,4.3,Loam,Canal,River,BG 250,69.9,15.0,87,39,30,High,Yala,Kurunegala,41655.0
1608.5,34.3,65.2,6.8,15.7,Loam,Canal,River,BG 450,43.6,8.1,42,22,122,Medium,Yala,Polonnaruwa,39957.3
1557.2,25.8,76.4,8.4,16.8,Loam,Canal,River,BG 450,87.7,15.2,40,39,45,Low,Maha,Batticaloa,42362.4
847.1,33.2,77.9,10.8,1.7,Loam,Canal,Well,BG 360,40.0,17.9,57,8,31,Low,Maha,Hambantota,35442.0
1988.1,28.8,63.5,9.9,13.3,Loam,Rainfed,Well,BG 360,23.5,14.8,62,14,10,Low,Yala,Hambantota,40359.6
1346.3,33.0,70.1,9.3,12.9,Clay,Tube Well,Well,BG 450,95.3,19.5,35,18,64,Medium,Maha,Ampara,40774.5
1428.2,28.5,75.7,10.4,18.7,Loam,Tube Well,Rainwater,BG 360,60.4,12.4,61,22,76,Medium,Maha,Mannar,40411.6
1524.8,30.2,73.2,8.3,12.5,Clay,Canal,River,BG 360,31.0,14.2,90,8,26,High,Maha,Hambantota,38851.2
944.5,28.5,86.3,9.5,19.8,Loam,Canal,Well,BG 350,39.7,14.2,51,42,58,Medium,Yala,Mannar,37090.4
1513.2,31.3,78.8,6.1,16.5,Loam,Tube Well,Well,BG 450,66.3,18.6,80,33,126,Medium,Yala,Polonnaruwa,41719.8
1150.1,25.6,72.8,7.0,13.6,Clay,Tube Well,River,BG 360,75.2,5.5,31,47,15,Medium,Yala,Hambantota,39336.0
1235.2,30.4,77.3,8.1,13.1,Clay,Rainfed,Well,BG 350,31.1,17.7,66,14,183,Medium,Yala,Mannar,38869.2
1160.2,27.2,75.4,9.2,4.2,Sandy,Tube Well,River,BG 350,24.0,6.0,44,10,61,Medium,Maha,Kurunegala,36936.0
1813.0,25.2,68.3,12.0,19.7,Clay,Canal,Rainwater,BG 250,53.6,15.0,80,21,25,High,Yala,Mannar,41850.0
1316.1,31.2,74.4,8.7,6.3,Sandy,Rainfed,River,BG 350,24.8,15.5,98,7,194,Medium,Maha,Vavuniya,39184.0
1451.2,34.1,64.7,10.0,18.0,Loam,Canal,River,BG 250,73.8,8.2,50,7,143,Medium,Yala,Batticaloa,40827.8
1155.8,32.4,79.5,10.3,18.2,Sandy,Rainfed,Well,BG 360,92.3,10.4,98,34,32,Low,Maha,Anuradhapura,40383.2
1295.4,27.7,78.8,10.5,13.5,Loam,Tube Well,Well,BG 360,81.9,17.9,57,42,82,Low,Yala,Hambantota,41187.9
1101.9,32.1,64.0,10.7,5.3,Sandy,Rainfed,Rainwater,BG 450,29.3,7.5,19,41,60,High,Maha,Anuradhapura,36247.5
1747.7,27.2,80.7,10.3,13.0,Sandy,Canal,River,BG 450,69.6,6.6,12,16,131,Medium,Maha,Anuradhapura,42702.0
1633.6,25.1,78.1,7.0,15.8,Clay,Canal,River,BG 250,40.0,6.0,20,23,183,Low,Yala,Hambantota,41478.0
1393.6,30.1,62.7,9.8,7.7,Clay,Tube Well,Well,BG 360,29.5,19.7,66,25,186,Low,Yala,Polonnaruwa,39459.1
1803.2,28.0,64.1,9.6,5.3,Sandy,Rainfed,Well,BG 250,48.2,13.3,94,7,119,Low,Yala,Polonnaruwa,42107.8
1357.5,33.7,72.0,11.3,5.8,Sandy,Rainfed,River,BG 250,29.7,5.4,71,11,28,Low,Yala,Mannar,37443.6
1318.1,33.5,84.3,10.3,19.3,Clay,Rainfed,Well,BG 450,81.0,11.6,33,47,99,High,Maha,Trincomalee,40762.4
839.8,25.2,86.2,8.7,4.1,Loam,Canal,River,BG 360,35.0,15.6,89,10,175,Medium,Yala,Batticaloa,37892.4
1324.4,34.1,65.6,8.2,16.9,Clay,Rainfed,River,BG 350,40.6,9.3,34,12,98,High,Yala,Kurunegala,37990.5
1342.5,30.3,63.9,9.3,1.5,Clay,Rainfed,Well,BG 450,44.1,16.6,82,11,94,High,Yala,Polonnaruwa,39043.2
1052.4,30.8,61.9,7.8,14.1,Sandy,Rainfed,River,BG 360,52.8,19.1,61,16,60,Low,Maha,Jaffna,37436.0
1724.5,30.1,61.4,10.8,11.0,Clay,Tube Well,Well,BG 450,52.3,12.7,80,41,105,Medium,Yala,Vavuniya,41719.5
1874.4,34.4,62.9,9.5,17.4,Clay,Tube Well,Rainwater,BG 250,97.7,12.9,75,10,172,Medium,Maha,Anuradhapura,44646.9
1688.0,28.5,62.4,9.0,19.7,Sandy,Tube Well,River,BG 450,51.3,15.2,24,44,139,High,Maha,Polonnaruwa,41465.6
1967.5,29.4,72.3,10.8,19.9,Clay,Tube Well,Well,BG 360,39.6,12.4,96,5,131,High,Maha,Ampara,42643.6
939.0,26.0,78.4,7.9,10.1,Loam,Canal,River,BG 450,68.7,1.6,87,20,119,Low,Yala,Vavuniya,3935.84
1576.9,32.6,81.1,9.2,7.0,Loam,Canal,Rainwater,BG 360,88.7,1.8,67,41,166,High,Yala,Batticaloa,4342.14
1691.2,31.6,72.4,11.7,4.8,Loam,Canal,River,BG 350,86.6,15.5,53,43,112,Low,Yala,Mannar,43152.0
1600.0,28.7,64.3,7.0,11.1,Sandy,Tube Well,River,BG 360,21.7,2.2,50,13,123,Low,Maha,Vavuniya,3936.02
1572.9,32.1,79.2,6.8,1.1,Sandy,Tube Well,Rainwater,BG 360,76.9,9.9,92,41,180,Medium,Yala,Ampara,43213.5
1466.0,32.7,84.4,10.6,5.3,Clay,Tube Well,River,BG 450,22.6,8.2,62,48,55,High,Maha,Batticaloa,38531.8
845.5,25.7,84.4,11.7,18.9,Loam,Rainfed,River,BG 250,50.5,9.2,29,18,117,Medium,Yala,Vavuniya,37508.4
1594.5,29.5,80.3,8.9,17.1,Clay,Tube Well,Well,BG 450,90.3,11.0,64,16,129,High,Yala,Anuradhapura,43230.0
1119.0,27.0,77.5,11.0,16.3,Loam,Canal,Well,BG 250,72.9,2.9,14,25,165,Low,Maha,Ampara,4013.02
1473.6,30.0,73.7,10.9,2.5,Clay,Canal,River,BG 350,47.4,3.5,33,14,132,Medium,Yala,Mannar,4000.15
1549.3,31.0,66.0,7.1,6.1,Loam,Rainfed,Well,BG 250,59.5,19.4,23,49,148,Low,Yala,Jaffna,41147.4
1764.1,32.3,65.5,6.6,20.0,Loam,Rainfed,Well,BG 360,92.7,16.0,51,35,124,High,Maha,Jaffna,43632.0
856.1,30.6,81.0,10.7,14.0,Clay,Rainfed,Rainwater,BG 360,59.0,12.4,33,19,183,Low,Yala,Kurunegala,38142.4
1519.4,33.7,64.3,7.4,18.8,Loam,Canal,River,BG 450,66.4,17.0,21,18,196,High,Maha,Kurunegala,41191.0
1191.9,28.9,79.0,10.1,12.0,Loam,Rainfed,Rainwater,BG 250,70.5,2.4,49,9,51,Low,Maha,Jaffna,3926.4
1874.9,25.9,77.1,10.6,15.8,Loam,Canal,Well,BG 450,63.9,10.1,39,32,75,Medium,Maha,Ampara,42985.6
1596.0,32.8,68.8,9.1,19.5,Loam,Tube Well,River,BG 250,76.3,16.5,76,48,105,Low,Maha,Kurunegala,42174.0
1463.8,26.7,73.8,8.4,7.7,Clay,Tube Well,River,BG 450,21.1,17.4,96,37,155,High,Maha,Jaffna,40054.8
1467.8,31.1,65.8,11.8,6.1,Clay,Rainfed,River,BG 450,90.2,16.9,96,18,63,High,Yala,Vavuniya,41827.5
1278.9,32.2,72.4,11.2,5.8,Loam,Rainfed,Well,BG 450,86.4,17.5,58,10,145,Medium,Yala,Anuradhapura,41072.5
1782.5,26.7,76.5,11.7,8.9,Loam,Rainfed,Rainwater,BG 350,39.2,4.0,39,9,56,Low,Yala,Kurunegala,4077.2
816.1,28.0,60.7,8.5,7.8,Loam,Rainfed,Rainwater,BG 450,55.7,4.5,58,22,50,High,Yala,Hambantota,36580.5
1263.4,29.4,79.5,6.5,14.0,Sandy,Canal,Rainwater,BG 250,86.9,19.6,81,5,59,Low,Maha,Vavuniya,40768.0
947.8,27.7,82.1,11.0,15.3,Clay,Tube Well,Rainwater,BG 350,21.0,9.8,95,44,147,Low,Yala,Polonnaruwa,37524.2
1183.0,31.4,82.3,9.8,3.2,Loam,Rainfed,River,BG 450,65.8,8.9,55,10,124,High,Yala,Jaffna,39605.0
1803.5,27.7,62.9,10.3,3.7,Sandy,Canal,River,BG 250,92.7,9.4,61,29,167,Medium,Yala,Kurunegala,44706.4
1589.3,28.7,70.1,9.2,4.1,Clay,Rainfed,Rainwater,BG 450,77.7,7.4,24,7,68,Low,Yala,Batticaloa,41351.2
1285.6,28.5,82.2,8.8,2.4,Clay,Rainfed,Well,BG 450,80.0,18.7,28,21,143,High,Yala,Ampara,41140.0
1201.9,25.1,88.3,11.5,14.6,Loam,Rainfed,River,BG 450,81.2,12.7,30,22,143,Low,Maha,Vavuniya,41275.0
1124.7,30.2,63.7,7.9,5.7,Clay,Tube Well,River,BG 450,84.3,16.0,36,18,94,Medium,Yala,Polonnaruwa,39568.0
1877.0,32.3,71.4,9.6,7.7,Sandy,Tube Well,Well,BG 450,45.8,13.9,95,45,14,Medium,Yala,Kurunegala,41408.1
1935.2,30.2,82.1,10.5,3.1,Loam,Tube Well,Rainwater,BG 350,25.0,10.5,28,9,46,Medium,Maha,Trincomalee,40383.0
1562.3,32.0,75.0,11.9,19.4,Sandy,Tube Well,Well,BG 450,28.9,6.7,41,17,135,High,Maha,Ampara,39489.8
1704.4,27.2,81.0,7.7,10.3,Clay,Rainfed,Rainwater,BG 350,76.7,11.4,95,19,142,Medium,Yala,Trincomalee,43821.6
1625.8,33.5,62.8,8.3,16.3,Sandy,Tube Well,Rainwater,BG 250,74.7,15.8,96,24,141,High,Yala,Jaffna,42375.6
860.1,25.4,61.6,6.3,7.9,Clay,Rainfed,River,BG 450,54.2,2.1,51,46,83,Medium,Yala,Trincomalee,3750.18
1590.2,25.5,86.3,7.6,9.2,Sandy,Tube Well,Well,BG 350,59.2,4.9,41,8,70,Medium,Yala,Vavuniya,41277.6
1018.6,31.0,76.4,7.6,7.7,Clay,Tube Well,Well,BG 250,41.0,6.9,49,17,22,Low,Maha,Kurunegala,36452.7
1809.1,30.7,88.7,11.5,20.0,Clay,Rainfed,Rainwater,BG 360,73.7,3.7,25,46,89,Low,Yala,Kurunegala,4303.47
1629.2,34.3,89.4,6.1,5.5,Sandy,Rainfed,Rainwater,BG 360,85.0,8.0,60,32,102,High,Yala,Mannar,42696.0
1143.6,25.5,84.7,10.9,13.9,Clay,Canal,Rainwater,BG 350,85.6,14.6,78,32,60,Low,Yala,Ampara,40836.2
1439.6,28.8,64.3,6.2,15.4,Loam,Tube Well,Rainwater,BG 450,68.4,15.9,58,40,155,High,Maha,Mannar,41546.7
1593.9,30.3,70.1,11.2,3.6,Sandy,Canal,Well,BG 360,78.4,18.9,37,16,126,High,Yala,Jaffna,42052.5
837.5,34.7,61.4,9.2,2.6,Loam,Tube Well,River,BG 450,28.1,19.5,24,24,192,High,Yala,Kurunegala,35743.5
837.2,30.5,89.9,8.7,9.9,Loam,Tube Well,Well,BG 250,27.4,17.0,94,40,16,Medium,Maha,Trincomalee,35802.0
1770.1,30.4,72.1,10.4,4.5,Sandy,Rainfed,Rainwater,BG 360,55.5,8.8,72,9,46,Medium,Maha,Polonnaruwa,41298.4
1906.6,34.2,83.2,7.2,7.0,Loam,Tube Well,Well,BG 360,37.7,13.3,14,20,170,High,Maha,Ampara,41695.5
1584.9,29.4,86.0,8.9,16.9,Loam,Tube Well,River,BG 350,96.2,10.5,50,38,10,Medium,Maha,Hambantota,42493.5
1802.1,33.7,85.5,7.9,5.9,Sandy,Canal,Well,BG 350,43.0,16.6,65,37,188,Low,Maha,Polonnaruwa,42396.4
917.7,25.7,64.7,7.1,5.2,Clay,Canal,Rainwater,BG 360,37.5,12.0,95,12,110,Medium,Maha,Hambantota,37356.0
1462.1,27.1,82.8,9.6,11.4,Sandy,Canal,Rainwater,BG 450,24.6,10.9,90,33,112,Medium,Maha,Mannar,39839.5
1191.6,28.4,68.2,11.8,6.6,Loam,Tube Well,Rainwater,BG 360,36.2,18.1,71,34,158,Low,Yala,Batticaloa,38915.0
1610.6,27.2,77.6,8.6,1.6,Loam,Canal,Rainwater,BG 450,31.1,20.0,34,30,70,High,Yala,Trincomalee,39780.0
887.6,30.1,86.7,7.2,16.0,Loam,Rainfed,Rainwater,BG 350,39.1,15.5,99,47,179,Low,Yala,Hambantota,38362.5
1179.6,27.5,87.8,10.3,1.2,Loam,Rainfed,Rainwater,BG 350,86.3,19.8,71,25,130,Medium,Yala,Batticaloa,41481.0
1229.8,29.1,67.8,8.7,8.6,Sandy,Canal,Rainwater,BG 450,97.3,14.4,66,31,129,High,Maha,Anuradhapura,41716.8
1075.8,31.9,71.3,10.3,18.6,Sandy,Rainfed,Rainwater,BG 360,52.8,12.6,29,28,54,High,Yala,Trincomalee,37359.0
1866.4,30.3,71.1,10.9,2.9,Sandy,Tube Well,Rainwater,BG 360,28.8,14.2,77,13,23,Low,Yala,Trincomalee,40299.6
1138.8,31.3,70.4,6.3,12.3,Loam,Tube Well,Rainwater,BG 250,88.8,6.3,59,27,149,Low,Maha,Vavuniya,40761.0
1041.9,32.0,83.2,7.7,9.8,Sandy,Canal,River,BG 250,97.7,2.4,11,14,96,High,Yala,Ampara,3976.8
906.2,31.2,78.6,8.5,12.8,Sandy,Canal,Well,BG 360,45.3,12.0,10,10,100,Low,Maha,Kurunegala,36444.0
1867.2,33.7,84.0,7.5,7.4,Loam,Tube Well,River,BG 350,37.8,7.7,82,35,79,Low,Maha,Kurunegala,41495.3
1284.8,33.7,64.6,9.5,1.2,Loam,Rainfed,Well,BG 360,80.9,15.9,91,17,194,Low,Yala,Ampara,41403.6
904.5,28.9,85.8,8.2,8.0,Sandy,Tube Well,River,BG 350,49.0,8.7,97,39,121,High,Yala,Mannar,38367.0
844.4,28.3,68.9,11.6,2.1,Loam,Canal,River,BG 450,58.8,11.3,52,27,190,High,Yala,Jaffna,38397.4
1342.7,27.3,73.7,7.4,3.5,Loam,Rainfed,Rainwater,BG 360,70.2,4.7,46,31,44,Medium,Yala,Jaffna,40175.6
1041.8,34.9,65.3,7.2,6.6,Loam,Tube Well,River,BG 360,50.0,7.8,33,31,58,Low,Maha,Anuradhapura,36745.8
1237.2,29.5,79.9,8.0,7.2,Loam,Canal,Well,BG 250,55.8,11.8,19,49,90,Medium,Yala,Jaffna,39199.6
1125.8,31.1,75.2,11.8,19.7,Loam,Tube Well,Rainwater,BG 350,94.5,18.7,12,18,150,High,Yala,Kurunegala,40541.6
1036.9,25.5,70.1,7.4,13.5,Clay,Canal,River,BG 350,62.0,16.8,35,28,134,Medium,Yala,Trincomalee,39110.4
1302.9,26.4,69.9,6.3,17.1,Clay,Rainfed,River,BG 350,50.6,17.3,16,12,191,High,Yala,Mannar,39997.6
1153.4,34.9,69.7,6.0,16.8,Clay,Tube Well,Rainwater,BG 350,91.9,8.3,90,8,161,Low,Maha,Batticaloa,40852.6
1119.0,34.9,74.6,10.8,8.8,Clay,Rainfed,Well,BG 250,95.7,18.3,55,49,164,Medium,Maha,Ampara,41065.2
1476.8,25.6,68.7,6.4,14.7,Loam,Rainfed,River,BG 360,27.6,8.6,77,31,167,High,Maha,Anuradhapura,40325.4
1251.1,30.2,69.1,8.4,1.9,Sandy,Tube Well,Rainwater,BG 450,93.6,17.9,96,46,32,High,Maha,Vavuniya,41044.7
892.8,31.5,71.5,10.3,9.2,Clay,Canal,River,BG 350,88.7,3.5,99,10,41,High,Maha,Jaffna,3867.85
1052.6,33.4,77.0,11.4,14.3,Sandy,Tube Well,Well,BG 250,29.1,15.4,31,6,137,High,Maha,Anuradhapura,36652.0
1405.3,30.1,60.9,7.0,14.9,Loam,Tube Well,Rainwater,BG 450,44.7,12.0,64,12,112,Low,Yala,Trincomalee,39348.0
1986.5,25.5,76.4,9.6,3.3,Sandy,Canal,River,BG 450,74.0,1.5,99,44,63,Low,Maha,Hambantota,4467.0
1082.4,34.7,70.5,11.2,19.9,Sandy,Rainfed,River,BG 360,78.8,16.1,39,30,113,Medium,Maha,Batticaloa,39106.9
1880.7,27.8,87.5,6.9,10.8,Loam,Tube Well,River,BG 350,99.1,8.8,61,37,125,High,Yala,Polonnaruwa,45557.6
1555.1,31.4,87.8,6.9,5.7,Sandy,Rainfed,River,BG 360,70.4,12.9,44,34,120,High,Yala,Trincomalee,41886.3
1231.6,29.2,85.8,7.7,3.0,Loam,Canal,Rainwater,BG 250,99.7,10.6,46,39,64,Low,Maha,Trincomalee,41424.8
985.4,27.3,87.6,10.5,5.1,Clay,Tube Well,Rainwater,BG 350,31.3,12.0,66,6,89,Medium,Yala,Jaffna,37128.0
1232.9,32.9,87.5,7.5,11.4,Loam,Tube Well,River,BG 360,30.2,3.0,70,36,195,Low,Maha,Anuradhapura,3914.4
1537.9,25.5,63.1,10.7,6.8,Clay,Tube Well,Rainwater,BG 250,20.6,15.1,69,40,138,High,Maha,Hambantota,39894.2
980.7,34.2,70.8,11.5,12.0,Sandy,Rainfed,River,BG 360,91.6,10.1,34,34,130,Medium,Yala,Anuradhapura,39460.7
1644.9,31.5,65.5,8.4,12.4,Sandy,Canal,Well,BG 250,72.8,7.3,19,20,178,High,Yala,Kurunegala,42194.0
1552.0,27.1,74.9,6.4,11.3,Loam,Tube Well,River,BG 250,73.5,16.5,46,34,182,Low,Yala,Jaffna,42850.5
1421.5,32.3,68.7,12.0,11.5,Sandy,Rainfed,Rainwater,BG 350,79.5,15.3,85,42,146,High,Maha,Vavuniya,41952.6
1030.9,26.1,88.8,9.6,10.6,Sandy,Tube Well,Rainwater,BG 350,99.2,16.0,11,19,96,Low,Maha,Vavuniya,40544.0
1119.4,29.6,70.2,11.7,5.9,Sandy,Canal,River,BG 450,53.3,19.4,78,38,160,Low,Maha,Hambantota,39459.6
1442.6,32.4,60.6,11.4,8.2,Sandy,Rainfed,Well,BG 250,59.4,5.7,67,36,183,High,Maha,Trincomalee,41017.2
1624.7,30.2,84.5,11.4,13.2,Sandy,Tube Well,River,BG 360,70.6,16.0,58,26,85,High,Yala,Hambantota,42016.0
1637.2,33.0,72.8,6.8,19.7,Clay,Tube Well,River,BG 450,73.0,19.6,55,12,26,High,Maha,Trincomalee,40924.8
1371.3,32.4,78.3,7.2,7.4,Clay,Rainfed,Rainwater,BG 360,43.7,12.2,26,17,195,Low,Maha,Polonnaruwa,39747.6
1868.6,27.4,73.3,12.0,4.5,Loam,Canal,River,BG 350,26.8,11.1,37,42,113,High,Maha,Ampara,41325.3
1012.6,30.7,60.7,11.1,4.6,Loam,Tube Well,Rainwater,BG 360,80.6,18.1,36,48,111,High,Maha,Trincomalee,39186.5
1282.3,26.4,74.5,10.9,7.4,Loam,Tube Well,River,BG 360,91.6,8.9,87,21,127,Low,Maha,Anuradhapura,42194.9
800.2,29.9,84.4,10.0,19.8,Sandy,Rainfed,Well,BG 450,37.5,11.9,53,15,93,Low,Yala,Polonnaruwa,36187.9
1935.5,31.3,61.3,10.9,8.3,Clay,Canal,Well,BG 360,64.6,5.5,20,48,180,High,Yala,Kurunegala,43483.0
853.2,25.4,71.5,11.1,5.7,Clay,Rainfed,Well,BG 350,76.1,7.2,86,35,173,Low,Yala,Anuradhapura,39902.4
1918.7,26.0,72.6,9.1,6.7,Sandy,Rainfed,River,BG 360,41.7,8.5,71,32,193,Medium,Yala,Ampara,43494.5
1317.3,27.5,86.2,9.0,1.0,Loam,Rainfed,Rainwater,BG 450,56.4,6.6,27,27,193,Medium,Yala,Vavuniya,40847.4
1831.2,26.0,80.1,11.6,9.2,Clay,Canal,Rainwater,BG 250,95.4,8.1,59,8,88,Low,Yala,Polonnaruwa,44477.1
1421.4,31.6,72.5,7.1,9.3,Loam,Canal,Rainwater,BG 250,88.7,6.2,20,26,112,Low,Yala,Polonnaruwa,41409.8
1578.0,26.5,74.2,9.4,3.0,Clay,Canal,Well,BG 450,91.8,8.8,90,6,165,High,Maha,Vavuniya,43920.8
1671.4,34.3,62.6,11.0,18.9,Loam,Rainfed,Well,BG 360,53.4,5.7,72,43,101,High,Yala,Jaffna,41011.5
1555.7,25.2,65.4,6.6,1.4,Loam,Canal,Rainwater,BG 450,40.1,15.2,86,44,141,Medium,Maha,Ampara,41283.2
1191.6,34.4,88.4,6.3,4.4,Clay,Tube Well,Well,BG 450,97.9,9.6,87,5,192,Medium,Yala,Hambantota,42019.2
1396.3,31.5,64.9,11.3,18.0,Loam,Tube Well,Rainwater,BG 350,99.6,4.3,76,31,49,Medium,Yala,Hambantota,41671.3
1203.5,33.5,64.2,10.6,17.9,Loam,Canal,River,BG 360,50.0,6.5,59,45,100,High,Maha,Anuradhapura,38493.0
1903.9,29.2,85.8,8.7,19.8,Loam,Canal,River,BG 350,82.5,15.4,83,8,146,Low,Maha,Polonnaruwa,44814.0
1785.9,26.3,66.5,10.6,11.1,Clay,Rainfed,Well,BG 250,85.1,10.7,46,6,103,Medium,Maha,Anuradhapura,43431.3
1001.8,27.2,61.6,9.0,12.6,Loam,Tube Well,River,BG 250,90.9,8.0,51,48,191,High,Maha,Anuradhapura,40968.0
1282.7,25.4,81.4,8.8,8.4,Loam,Canal,River,BG 350,86.3,17.2,73,18,175,Medium,Yala,Polonnaruwa,42484.0
1604.3,31.2,84.9,9.4,13.1,Clay,Tube Well,River,BG 360,34.7,15.6,70,38,134,High,Maha,Hambantota,40747.2
1756.4,25.3,81.5,8.8,11.7,Loam,Canal,Rainwater,BG 250,60.8,16.4,98,36,163,High,Yala,Kurunegala,43886.4
1240.8,30.4,61.1,11.3,9.8,Loam,Tube Well,River,BG 360,24.8,11.0,96,47,46,Medium,Maha,Mannar,37521.0
1187.1,32.9,63.8,8.1,7.8,Clay,Tube Well,Well,BG 350,94.7,13.0,34,28,50,Medium,Maha,Kurunegala,39780.0
1448.8,25.5,85.7,7.0,9.7,Loam,Canal,Rainwater,BG 350,79.6,8.6,51,43,72,Low,Yala,Polonnaruwa,42045.4
1361.1,28.2,65.3,8.7,15.6,Clay,Rainfed,River,BG 450,66.2,15.4,83,8,136,Low,Maha,Polonnaruwa,40871.6
1412.9,25.6,76.2,11.1,7.8,Loam,Canal,Well,BG 350,36.5,14.7,12,46,33,Low,Yala,Batticaloa,38763.9
1159.9,26.9,63.2,7.1,13.4,Clay,Canal,Well,BG 360,67.9,10.0,11,40,43,Low,Yala,Ampara,38710.0
1758.0,27.7,66.4,11.7,13.8,Sandy,Tube Well,Rainwater,BG 360,40.1,6.9,25,17,126,Low,Yala,Batticaloa,41034.3
1633.6,30.7,72.8,10.8,3.7,Sandy,Rainfed,Well,BG 350,32.8,18.0,26,46,22,High,Maha,Kurunegala,39132.0
1932.9,29.2,89.7,7.1,16.9,Sandy,Tube Well,River,BG 360,95.0,13.5,45,49,133,Medium,Maha,Mannar,45562.5
1969.7,28.2,81.6,8.2,6.3,Loam,Tube Well,Rainwater,BG 250,96.6,3.3,56,37,165,Medium,Maha,Mannar,4607.13
1701.9,34.7,78.8,10.7,14.9,Sandy,Tube Well,Rainwater,BG 450,56.8,11.7,77,21,198,High,Maha,Hambantota,42412.5
1207.6,27.5,78.8,8.3,2.0,Sandy,Rainfed,Well,BG 350,51.3,6.3,41,17,13,Medium,Yala,Jaffna,38140.2
1589.9,34.3,64.4,11.9,2.8,Sandy,Tube Well,River,BG 360,27.6,4.9,17,33,40,Low,Maha,Hambantota,38087.7
939.7,33.8,79.3,11.7,14.0,Loam,Tube Well,Well,BG 360,23.6,19.2,90,32,90,Low,Maha,Vavuniya,36211.2
956.7,27.2,71.6,11.0,16.7,Sandy,Canal,River,BG 350,47.8,17.2,32,9,154,Low,Yala,Jaffna,37840.0
1027.6,29.6,70.3,6.2,5.3,Clay,Canal,River,BG 360,54.6,14.6,83,11,183,Medium,Yala,Vavuniya,39084.2
1207.2,27.2,74.9,8.7,8.2,Sandy,Rainfed,River,BG 350,20.7,12.0,49,29,24,High,Yala,Kurunegala,36864.0
1198.4,26.3,78.0,11.3,5.7,Sandy,Tube Well,Rainwater,BG 360,86.0,16.5,78,49,92,Low,Maha,Ampara,41415.0
1601.5,27.4,78.2,7.4,18.7,Clay,Rainfed,River,BG 450,65.5,5.5,28,14,197,Low,Maha,Vavuniya,42498.5
885.1,27.2,67.9,9.3,15.1,Clay,Canal,Rainwater,BG 350,33.3,18.6,74,29,161,High,Yala,Polonnaruwa,37367.4
1326.0,29.0,62.7,10.5,11.2,Loam,Tube Well,River,BG 250,70.5,10.5,95,30,42,High,Maha,Anuradhapura,40183.5
1207.4,34.1,63.2,6.2,1.1,Loam,Canal,River,BG 360,99.6,5.2,14,30,50,Medium,Maha,Mannar,39811.2
1156.4,27.3,67.5,10.0,12.4,Loam,Tube Well,Well,BG 360,98.1,6.1,98,12,94,Medium,Yala,Kurunegala,41345.8
