Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1922.4,33.8,65.3,7.7,14.9,Clay,Rainfed,Well,BG 250,73.9,9.5,95,46,87,Medium,Maha,Mannar,43510
1833.9,30.3,70.3,9.4,4.1,Loam,Canal,Well,BG 450,85.4,13.4,32,25,186,High,Maha,Kurunegala,44246.8
1497.1,28.6,74.9,11.1,3.7,Clay,Tube Well,Well,BG 360,27.2,8.1,69,44,115,High,Maha,Jaffna,39762.9
800.2,29.9,84.4,10,19.8,Sandy,Rainfed,Well,BG 450,37.5,11.9,53,15,93,Low,Yala,Polonnaruwa,36187.9
1188.2,29.3,86.8,11.8,4,Loam,Canal,Well,BG 450,74,7,38,21,134,Low,Maha,Batticaloa,40376
954.4,34.9,61.2,8.2,8.4,Clay,Rainfed,River,BG 360,94.1,18.3,30,26,143,Medium,Yala,Anuradhapura,39198.6
910.7,25.5,60.4,6.1,1.3,Loam,Rainfed,Well,BG 360,38.2,3.3,81,34,177,Low,Yala,Mannar,3804.24
1860,30.5,76,10.1,14.8,Clay,Canal,Rainwater,BG 350,77.8,1.4,45,42,30,Low,Maha,Ampara,4283.02
1958.5,28.7,78.6,10.7,3.1,Loam,Canal,River,BG 250,57.9,2.8,24,36,122,Medium,Maha,Batticaloa,4320.96
869.1,28.8,64.5,8.2,20,Clay,Tube Well,River,BG 250,88.8,13,16,40,84,High,Yala,Kurunegala,38597
1139,30.9,68.9,10,4.4,Clay,Canal,River,BG 360,89.7,12.4,72,15,106,Medium,Maha,Jaffna,40399.2
1051.7,33.1,67.2,6.5,16.1,Clay,Canal,River,BG 450,24.3,5.3,82,41,147,Low,Yala,Vavuniya,37206
1153.1,28.3,73.8,7.9,12.7,Sandy,Rainfed,Well,BG 360,87.5,6.2,56,10,13,Low,Maha,Polonnaruwa,39574.6
1722.6,27.4,84.9,9.4,16.8,Loam,Tube Well,River,BG 360,20.9,11.8,85,35,33,Medium,Maha,Batticaloa,40143.6
1675.9,32.6,85,9.3,1.3,Loam,Canal,Rainwater,BG 350,65.3,12.5,99,44,116,Medium,Maha,Anuradhapura,42675
1086,29.2,80.8,7.3,7.3,Clay,Tube Well,Rainwater,BG 250,47.9,8.7,79,17,99,High,Maha,Kurunegala,38471.4
1658.9,27.3,81.4,7.5,12.3,Clay,Rainfed,River,BG 360,76.7,18.1,60,33,140,High,Yala,Ampara,43349.5
1261.1,30.3,64.5,7.3,17.7,Clay,Tube Well,Well,BG 250,84.9,14.9,32,12,188,High,Yala,Kurunegala,41124
1218.3,31.3,74.1,7.9,5.9,Loam,Canal,Rainwater,BG 450,64,14.7,46,16,98,Low,Maha,Jaffna,39249
858.5,26.1,65.5,11.7,8.4,Clay,Tube Well,River,BG 350,71.4,4,78,33,139,High,Yala,Vavuniya,39064
890.3,27.7,75.7,10.2,16.2,Loam,Rainfed,River,BG 450,38.1,17,42,33,19,Low,Yala,Kurunegala,36040
1176.3,26,69.2,11.6,5.1,Sandy,Rainfed,Well,BG 450,79.4,10.5,43,43,103,High,Yala,Jaffna,40530
1047.9,30.1,77,8.2,12.4,Loam,Canal,River,BG 250,80.9,4.3,79,47,162,Low,Maha,Mannar,40695.2
957.5,30.7,74.8,6.4,12.7,Loam,Rainfed,River,BG 360,52.9,4,13,14,94,High,Yala,Kurunegala,37068
1458.3,27.1,80.6,9.6,4.5,Loam,Rainfed,Rainwater,BG 350,70,3.7,92,39,103,Low,Yala,Hambantota,4203.2
1182,34.9,66.1,6,14.2,Loam,Rainfed,Well,BG 250,89.9,2,59,41,70,High,Maha,Ampara,3993.6
1622.4,27,60.1,6.4,18.5,Loam,Canal,Rainwater,BG 450,39.2,14.8,56,15,144,High,Maha,Vavuniya,40729.6
1147.9,29.5,74.1,9,10.4,Clay,Rainfed,River,BG 360,35.9,12.5,37,46,159,Low,Maha,Kurunegala,38487.5
1507.3,27.4,82.6,11,12.9,Clay,Canal,Well,BG 350,74.3,8.1,94,24,44,Medium,Yala,Anuradhapura,41779.8
1257.3,30.3,80.7,9.7,5.3,Clay,Tube Well,Rainwater,BG 450,77.3,1.1,11,44,94,Medium,Yala,Vavuniya,4022.59
960.7,31.6,84.1,6.1,2.9,Sandy,Rainfed,Well,BG 250,66.9,1.7,34,5,114,Low,Yala,Trincomalee,3820.07
1426.8,30.6,76.2,10.5,6.2,Clay,Tube Well,Well,BG 450,34.7,14.6,14,12,81,Medium,Yala,Jaffna,38398
1143.9,25.1,64.2,10.1,14.8,Clay,Rainfed,River,BG 250,35.7,19.5,49,8,64,Low,Maha,Anuradhapura,37479
1835.1,28.8,63,9.8,16.5,Loam,Canal,Well,BG 360,28,16.2,13,45,181,Low,Yala,Kurunegala,41342.4
1578.7,27.3,72.5,6.7,11.6,Loam,Rainfed,Well,BG 250,63.9,17.8,66,36,46,Medium,Yala,Vavuniya,41296
1096.2,29.2,80.2,7.2,18,Clay,Tube Well,Well,BG 250,50.9,11,13,28,52,Medium,Yala,Polonnaruwa,37642
1902.3,28.4,73.7,9.8,6.2,Clay,Canal,Rainwater,BG 350,90.5,17.2,13,24,25,Medium,Yala,Vavuniya,43292.4
1925.1,30.7,60.2,6.6,11.2,Sandy,Tube Well,Rainwater,BG 250,35.5,14.1,93,17,57,Low,Maha,Mannar,41200.2
1562.5,33.1,64.8,6.9,9,Loam,Canal,River,BG 450,57,19.1,96,11,108,High,Maha,Kurunegala,40797.6
854.6,33.5,82,7.1,7,Loam,Rainfed,Well,BG 350,32,7.2,89,20,63,Medium,Yala,Polonnaruwa,35884.8
1237.2,29.5,79.9,8,7.2,Loam,Canal,Well,BG 250,55.8,11.8,19,49,90,Medium,Yala,Jaffna,39199.6
1141.1,29.6,62.8,9.3,11.3,Clay,Tube Well,River,BG 350,90.8,17.9,81,12,186,Medium,Maha,Batticaloa,41331.1
1963.1,34.5,64.7,7.2,7.3,Sandy,Canal,Rainwater,BG 350,55.7,17,77,18,176,Medium,Yala,Mannar,43163
1525.3,31,67.5,7.5,11.6,Sandy,Rainfed,River,BG 350,80.9,1,73,15,31,High,Yala,Ampara,4111.1
1569.5,34.7,63.4,11.8,1.3,Loam,Tube Well,River,BG 250,28.8,14,73,9,26,Low,Yala,Batticaloa,38164
834.7,25.8,86.7,6.6,19,Loam,Tube Well,Rainwater,BG 350,42.8,8.2,77,24,198,Medium,Yala,Kurunegala,38458
908.9,33.6,73.1,8.1,8.6,Clay,Canal,Rainwater,BG 350,62.2,16.8,68,17,34,High,Yala,Jaffna,36943.2
1399.2,26,88.6,6.8,8.4,Clay,Canal,River,BG 450,33.1,5.2,58,34,51,Low,Maha,Hambantota,39254.8
1226.3,26.2,62.4,10.9,13.9,Sandy,Canal,Well,BG 450,66.8,4,89,5,195,High,Maha,Polonnaruwa,4098.8
862.8,28.6,69.5,11.2,6.5,Loam,Rainfed,Well,BG 350,74,3.5,22,19,72,High,Yala,Kurunegala,3767.4
1210.5,32.2,69.5,8.4,17.3,Loam,Tube Well,Rainwater,BG 450,50.3,7.4,33,30,166,Low,Maha,Vavuniya,39027.6
1302.8,29.5,61.3,8.6,17.2,Clay,Canal,River,BG 250,73.4,14.7,17,36,21,Medium,Yala,Kurunegala,39204.9
1584.4,31.5,82.2,8.5,16.7,Loam,Canal,River,BG 250,35.9,9.1,49,11,60,Low,Yala,Ampara,39412.1
1061.9,25.1,86.5,8.1,4.5,Clay,Rainfed,River,BG 350,53.5,20,24,17,32,Low,Maha,Hambantota,37940
1224.9,29.6,89.2,8,5.1,Clay,Tube Well,River,BG 360,67.6,16.6,93,19,99,Medium,Maha,Ampara,40437.6
1303.1,26.5,81.5,10.4,17.1,Clay,Tube Well,River,BG 350,86.1,12.5,38,19,62,Medium,Yala,Polonnaruwa,40987.5
1854.5,25.9,66.6,6.3,17.2,Loam,Canal,River,BG 360,77.4,2,13,49,196,High,Yala,Mannar,4446.4
1210.9,27.6,71.4,10.2,13.5,Clay,Tube Well,Well,BG 350,72.3,13.9,38,31,35,High,Yala,Jaffna,39378.7
1609.8,33.8,76.5,11.2,18.2,Clay,Canal,Rainwater,BG 250,36.4,1.2,18,19,47,Medium,Yala,Mannar,3885.84
1437.5,26.4,65.1,11.8,1.2,Loam,Canal,Well,BG 450,71.3,6.9,20,29,64,Medium,Maha,Trincomalee,40544.4
1139.1,29.4,64.3,6.7,16.8,Sandy,Canal,Rainwater,BG 350,33.6,3,81,47,49,High,Maha,Mannar,3749.1
800.3,28.5,77.9,10.3,19.8,Clay,Tube Well,River,BG 450,63,3.8,20,35,172,Medium,Maha,Anuradhapura,3812.92
942.1,33.5,74.9,7.1,9.5,Loam,Rainfed,River,BG 350,48.9,4.9,20,30,34,Low,Maha,Kurunegala,36142.4
1451.5,25.1,60.1,8.9,19.5,Loam,Tube Well,Rainwater,BG 450,92,11.1,91,31,46,Low,Yala,Jaffna,42224.4
1886.1,33.2,81.1,11.3,13.1,Clay,Canal,River,BG 450,49.5,5.8,72,34,181,Medium,Yala,Jaffna,43076.6
1426.4,28.5,88.5,9.1,8,Loam,Tube Well,Well,BG 360,21.2,2.7,76,10,54,High,Yala,Vavuniya,3851.28
1967.8,26.8,62.6,11,18.7,Sandy,Canal,Well,BG 360,36.7,16.1,84,27,176,Medium,Maha,Polonnaruwa,43115.8
1690.6,31.7,78.9,11,8.1,Loam,Rainfed,River,BG 250,100,8,83,43,115,High,Yala,Hambantota,44272
1776,26.7,82,8.1,17.5,Loam,Rainfed,Well,BG 350,43.6,6.8,59,15,90,High,Maha,Polonnaruwa,41670.4
1058.7,26.6,87.1,10.8,18.4,Sandy,Canal,Well,BG 350,56.1,8.8,40,21,43,Low,Yala,Anuradhapura,38218.4
1232.6,31.8,71.8,8.1,1.4,Sandy,Canal,Well,BG 250,30.6,14.9,99,49,151,Medium,Maha,Vavuniya,38933.7
1670.4,32.9,74.2,11.5,3,Clay,Rainfed,River,BG 360,95.1,1.1,36,31,69,Medium,Maha,Hambantota,4266.13
910.8,32.7,75.7,8,2.4,Sandy,Tube Well,River,BG 450,20.7,3.6,28,11,194,Low,Maha,Batticaloa,3616.2
888.5,26.1,62,8.8,5.2,Clay,Canal,Well,BG 360,96.4,5.4,76,22,98,High,Yala,Polonnaruwa,39852
1255.3,32.2,83.5,7.1,14.1,Clay,Tube Well,Rainwater,BG 450,97.9,11.7,28,25,185,Medium,Maha,Jaffna,42003
1222.4,28.3,76.1,11.7,13.2,Clay,Canal,River,BG 360,35.2,5.2,77,33,133,Low,Maha,Mannar,38994.8
932.1,31,75.7,7.1,19,Loam,Canal,Well,BG 360,42.2,1.2,74,21,13,High,Yala,Ampara,3626.4
1586.5,29,72.6,7.5,13.3,Sandy,Canal,Well,BG 350,89.9,3.4,85,31,120,Low,Yala,Hambantota,4333.98
1778.9,33.2,62.1,8.4,13.6,Sandy,Rainfed,River,BG 250,64,19.5,55,19,153,Medium,Maha,Jaffna,42295.5
1277.7,34.8,65.1,7.1,11.3,Loam,Canal,River,BG 350,59.4,15.2,50,26,88,High,Yala,Batticaloa,38820.8
971.7,27.9,87,11.5,16.1,Clay,Tube Well,Rainwater,BG 250,81.8,6.2,71,27,145,Medium,Yala,Ampara,40331
1011.1,27.9,66.1,8.7,9.8,Loam,Rainfed,River,BG 450,21.7,9.2,93,5,170,Medium,Yala,Mannar,37352
943.1,31.1,84.1,11.8,15.5,Clay,Canal,Well,BG 250,22.7,2.5,56,20,149,Low,Maha,Ampara,3667.25
905.9,25.2,62.1,8.6,19.7,Sandy,Rainfed,River,BG 350,26.3,16.8,11,18,154,Low,Yala,Ampara,36388.8
1651.4,32.5,77.1,9.6,7.1,Clay,Rainfed,Rainwater,BG 250,48.9,9.7,40,37,23,Low,Maha,Batticaloa,39993.1
873.3,33.7,72.2,8.9,18.3,Loam,Rainfed,River,BG 350,41,2.5,32,14,157,High,Maha,Vavuniya,3652
1525.5,30.4,67,6.3,17.4,Sandy,Tube Well,Rainwater,BG 250,21.5,19.9,23,19,12,High,Maha,Ampara,37551.3
1837.7,25.2,79.6,10.4,14,Loam,Tube Well,Well,BG 350,96.8,15.6,79,27,21,High,Maha,Kurunegala,44366.4
1062.6,31.4,80.9,7.5,5.4,Sandy,Tube Well,River,BG 350,95.2,1.5,51,43,68,Low,Yala,Kurunegala,4017.15
1390,28,67.8,9,19.5,Loam,Tube Well,Rainwater,BG 350,38.1,13.3,82,19,177,Low,Maha,Hambantota,40192.6
1447.6,29.2,72.2,7.8,12.2,Loam,Rainfed,River,BG 360,87.7,9.9,24,18,189,Medium,Maha,Kurunegala,42461.1
1695.5,27.1,86.3,6.6,5.8,Loam,Canal,Well,BG 360,88.4,17.7,37,40,48,Low,Maha,Kurunegala,43170.3
1196.2,29.9,71.7,7.4,2.8,Sandy,Canal,Rainwater,BG 450,88.2,8.1,18,33,87,High,Yala,Vavuniya,40216.5
1274,27.8,74.5,8.3,5.4,Sandy,Rainfed,Well,BG 360,39.7,17.2,76,32,189,Low,Maha,Jaffna,40041.6
1692.7,29.3,77.1,11.2,11.8,Loam,Tube Well,Rainwater,BG 450,96.2,6.3,47,34,189,High,Yala,Vavuniya,44585.1
1563.8,28.9,75.8,11,13.3,Clay,Rainfed,River,BG 450,71.8,18,94,40,76,Medium,Maha,Vavuniya,42138
1718.5,27.6,65.1,8.4,11.8,Clay,Tube Well,Well,BG 350,72,3.7,70,24,143,Low,Maha,Jaffna,4310.5
1094.3,32.2,82,11.6,1.6,Loam,Canal,Well,BG 360,23.4,1.5,38,14,82,Medium,Maha,Jaffna,3640.2
1540.8,27.6,76.4,9.5,2.9,Loam,Tube Well,Rainwater,BG 250,70.5,2.4,41,24,157,Low,Maha,Vavuniya,4221.6
1485.2,31.3,69,8.7,10.6,Clay,Tube Well,Well,BG 450,75.3,7.7,12,28,139,Low,Maha,Hambantota,41233.5
1743.4,30.6,64.7,8.9,2.8,Sandy,Rainfed,Well,BG 350,92.2,11.6,93,22,185,High,Yala,Anuradhapura,44555.6
941.8,31,83.6,10.2,17.8,Sandy,Tube Well,River,BG 450,92.2,1.8,87,24,83,Low,Maha,Ampara,3983.04
1955.9,25.3,86.5,7,6.8,Sandy,Canal,Rainwater,BG 450,73.9,5.6,31,27,166,Low,Maha,Mannar,44912
1918.9,29.3,71.8,6.2,13.2,Loam,Canal,Well,BG 360,50.4,14.8,62,7,88,Low,Yala,Hambantota,42194.8
1912.3,31.7,61.3,6.8,6.8,Sandy,Canal,River,BG 250,46.4,7.8,66,7,162,High,Maha,Hambantota,42283.8
1425,32.8,66,8.3,8.5,Clay,Tube Well,Well,BG 350,67.5,4.8,64,49,10,High,Maha,Hambantota,39768
1423.6,29.1,77,8,3.3,Clay,Tube Well,Well,BG 360,59,10.7,74,18,184,High,Yala,Vavuniya,41462.5
1191.8,30.1,70.6,6.5,14.3,Sandy,Rainfed,Rainwater,BG 360,85.6,7.5,34,28,68,Medium,Maha,Ampara,39937.5
1398,26.7,66.7,11.9,9.7,Sandy,Rainfed,River,BG 450,49.5,9.8,20,41,112,High,Yala,Polonnaruwa,39856.6
1334.3,32.2,67.2,8,4.5,Loam,Canal,River,BG 450,78.6,14.2,98,30,94,Medium,Yala,Anuradhapura,40938.6
1279,29.5,66.9,9.9,13.1,Clay,Rainfed,Well,BG 360,98.4,18.1,50,22,32,High,Maha,Kurunegala,40743.1
1703.6,31.3,64.7,6.1,1.6,Loam,Rainfed,River,BG 450,78.8,2.4,12,48,175,Medium,Yala,Vavuniya,4297.2
1527.3,30.8,89,9.4,17.6,Clay,Canal,Rainwater,BG 450,79.4,9,52,31,180,High,Maha,Vavuniya,42939
1327.1,32.5,72.9,10.5,6.9,Clay,Tube Well,Well,BG 250,62.5,19.1,78,13,35,Medium,Yala,Ampara,39231.4
815.3,29.8,72.3,9.1,16.8,Loam,Rainfed,River,BG 250,92.2,6.3,32,18,64,Medium,Yala,Polonnaruwa,38291.4
1404.4,33.4,62.9,9,13.3,Loam,Rainfed,Rainwater,BG 450,42.2,12,26,18,28,Low,Yala,Jaffna,37776
1335.2,33.1,80,8.2,9.4,Sandy,Canal,Rainwater,BG 350,24,18.2,67,42,63,Medium,Yala,Hambantota,37892.4
1727.5,29.4,62.8,7.4,16.6,Loam,Canal,Well,BG 350,73.1,15,98,7,117,Medium,Maha,Trincomalee,42825
1310.7,29.3,86,9.3,4.7,Loam,Tube Well,Well,BG 350,79.2,13.9,99,41,12,Low,Maha,Jaffna,40824.3
1134.1,28.3,67.6,8.1,11.8,Loam,Canal,Rainwater,BG 450,57.3,11.6,57,20,151,Low,Yala,Anuradhapura,39335.6
1667.7,27.1,63.8,8.3,10,Sandy,Tube Well,Rainwater,BG 360,95.1,19.9,69,31,26,High,Yala,Jaffna,42924.3
905.5,29.5,67.7,11.1,18.2,Sandy,Tube Well,Well,BG 450,48.1,7,77,6,193,Medium,Maha,Batticaloa,38094
1884.5,32.8,71.1,11.4,1.8,Loam,Canal,Rainwater,BG 360,55.3,7.8,98,17,110,Medium,Maha,Kurunegala,42580.2
859.1,26.9,79.9,9,14.1,Loam,Canal,Rainwater,BG 360,30.3,17.4,13,12,173,Low,Yala,Hambantota,36696.6
1620.5,28.8,87,8.2,13.9,Clay,Rainfed,River,BG 350,67.5,9.6,66,49,198,High,Yala,Kurunegala,43468.8
1878.3,34.9,84.7,9.7,12.3,Loam,Canal,Rainwater,BG 350,55.2,2.7,53,20,77,Medium,Maha,Mannar,4185.54
930.9,27.5,70.5,6.4,17.3,Sandy,Tube Well,Well,BG 360,97.5,2.2,58,44,199,Low,Maha,Mannar,4119.94
1491.5,29.2,67.5,9.8,3.7,Loam,Tube Well,River,BG 360,75.6,7.6,86,5,150,Medium,Maha,Jaffna,42081.2
1499.9,31.7,83.6,11.9,18,Loam,Tube Well,Well,BG 350,42.1,11.1,18,40,189,Medium,Maha,Jaffna,40581.6
1943.9,32.4,77.5,7.5,11.4,Loam,Tube Well,River,BG 350,91.7,16.2,80,21,80,Medium,Maha,Anuradhapura,44420.4
1204.3,32.5,81.4,10.3,4.8,Sandy,Rainfed,Rainwater,BG 250,68.4,16,58,29,150,High,Maha,Hambantota,40192
1023.1,30.7,87,6.3,11.1,Clay,Canal,Rainwater,BG 350,77.5,6,88,39,190,High,Yala,Hambantota,40830
1817.9,27.3,87.3,7.9,17.6,Clay,Rainfed,River,BG 360,77.5,9.4,31,49,10,Low,Yala,Vavuniya,42882.8
1318.4,33.3,72,6.4,7.7,Sandy,Tube Well,Rainwater,BG 450,35.6,16.2,72,42,192,Medium,Maha,Anuradhapura,39544.2
1650.9,30.2,76.1,7.3,11.2,Clay,Canal,River,BG 360,25.2,13.6,13,7,91,High,Maha,Mannar,39127.2
1514.8,29.5,69,11.2,7.9,Clay,Rainfed,River,BG 360,52.7,1.3,46,41,59,Medium,Maha,Polonnaruwa,4009.85
1119.4,29.6,70.2,11.7,5.9,Sandy,Canal,River,BG 450,53.3,19.4,78,38,160,Low,Maha,Hambantota,39459.6
1795,27.8,81.5,9.8,8.1,Loam,Rainfed,Well,BG 360,79.9,12.9,46,15,101,Low,Maha,Batticaloa,43434.3
846.4,28.1,88.4,9,19.6,Loam,Tube Well,Well,BG 450,38.4,12.6,21,24,108,Medium,Maha,Vavuniya,36640.8
1173.5,29.6,64.5,10,19.6,Clay,Tube Well,Well,BG 360,72.1,15.9,20,39,153,High,Maha,Mannar,39924.9
1338.1,34.7,89.3,10.4,11.9,Clay,Rainfed,River,BG 450,29.8,4.3,48,6,25,High,Yala,Polonnaruwa,37285.3
1127.1,26.5,72.8,9.4,13.3,Sandy,Canal,River,BG 450,95.1,16.6,26,9,160,Low,Maha,Anuradhapura,41151.4
1843.5,27.3,75.9,8.8,2.5,Loam,Rainfed,Well,BG 450,69.6,7.7,49,26,84,Low,Maha,Ampara,43073.8
1518.9,30.9,75.2,10.6,9.9,Clay,Canal,Rainwater,BG 360,91.2,19.8,21,42,176,Medium,Maha,Batticaloa,42966
1923.7,32.9,64.8,11.5,1.6,Clay,Canal,Rainwater,BG 450,23.5,5,24,19,149,Medium,Yala,Batticaloa,40720
1157.9,31.5,67.4,8,4.2,Clay,Tube Well,Well,BG 350,74.5,2.5,40,23,65,High,Yala,Hambantota,3899.25
1906.6,34.2,83.2,7.2,7,Loam,Tube Well,Well,BG 360,37.7,13.3,14,20,170,High,Maha,Ampara,41695.5
1566.6,33.1,80.5,11.4,3.9,Clay,Canal,River,BG 360,43.7,1.1,37,26,30,Medium,Maha,Mannar,3924.8
1201.7,25.5,73.6,11.6,14.4,Loam,Canal,River,BG 350,29.6,19.9,12,25,82,Low,Yala,Vavuniya,37591.1
924.4,31.9,66.9,8.8,10.8,Clay,Rainfed,River,BG 250,86.4,11.8,78,28,175,High,Yala,Jaffna,39895.8
1111.2,32.9,75.6,7,7.3,Clay,Canal,Rainwater,BG 350,38,19.3,35,47,98,High,Maha,Polonnaruwa,37480.6
1012.8,27.2,75.2,6.2,16.3,Clay,Rainfed,Well,BG 350,37.7,3.9,80,15,83,High,Yala,Mannar,37514.1
1212.2,31.2,68.3,6,9.6,Loam,Tube Well,River,BG 250,64,5,50,39,183,High,Maha,Batticaloa,40225
1824.4,26.3,76.8,7.5,15.7,Loam,Rainfed,Well,BG 450,36.3,11.4,61,25,156,Medium,Yala,Hambantota,42259.8
1444.6,32,64.3,7.4,10.6,Clay,Canal,River,BG 450,89.8,1.9,17,26,163,High,Yala,Hambantota,4185.89
1699.9,29.1,87.3,9.6,15.4,Sandy,Rainfed,River,BG 360,73,19,64,17,102,High,Maha,Polonnaruwa,42807
981.5,28.3,80.5,6.4,17.6,Sandy,Rainfed,Well,BG 350,30,1.9,50,30,149,High,Maha,Jaffna,3747.75
878.2,30.7,67.2,6.3,9.5,Sandy,Canal,River,BG 250,20,13.9,26,12,98,Medium,Yala,Mannar,35028
1234.3,28.3,85.9,10.6,12,Clay,Rainfed,River,BG 350,34.3,19.1,80,14,174,Low,Maha,Trincomalee,39460.6
1870.3,29.7,64.2,7.9,4.4,Sandy,Tube Well,River,BG 250,45.4,10,45,35,156,High,Yala,Kurunegala,42300
972.3,33.5,70.4,7.1,10.3,Loam,Canal,River,BG 350,46.4,13.6,28,16,167,High,Maha,Vavuniya,37345.6
1497.4,30.9,66,11.7,19.8,Loam,Tube Well,Well,BG 250,84.9,1.4,88,6,114,High,Yala,Batticaloa,4204.2
1996.3,26.9,75.2,7.6,4,Sandy,Canal,Rainwater,BG 250,88.7,5.6,78,23,84,Medium,Yala,Mannar,45080
1193.6,30.7,87.4,8.1,9.9,Clay,Rainfed,River,BG 350,32.7,19.2,85,14,37,High,Yala,Vavuniya,37632
1869.4,28.4,73,9.5,11.3,Loam,Tube Well,River,BG 360,35.5,6.8,14,8,146,Low,Maha,Anuradhapura,41418.8
1144.6,25.6,72.7,10.5,3,Clay,Tube Well,River,BG 350,66.8,6.4,47,31,86,Low,Maha,Batticaloa,39596.8
954.2,27.2,82.7,10.2,13.7,Sandy,Rainfed,Well,BG 350,96.9,17.4,10,6,92,High,Maha,Polonnaruwa,39637.2
1829.2,25.3,70.3,6.4,11.8,Clay,Tube Well,River,BG 450,26.2,10.4,88,31,146,Medium,Yala,Jaffna,41984.8
1146.4,33.4,89.7,10.8,14.1,Loam,Tube Well,Well,BG 360,89.5,5.4,87,48,77,Low,Yala,Trincomalee,40780.8
921.5,31.8,73.1,8,6.5,Loam,Rainfed,Rainwater,BG 360,92.1,18.8,88,39,105,Medium,Yala,Vavuniya,39818.4
1906.6,29.9,88.9,8.8,9.4,Sandy,Canal,Rainwater,BG 250,35.4,17.7,55,47,100,Medium,Yala,Polonnaruwa,42108.3
1664.3,30.7,80.4,10.5,7.4,Clay,Tube Well,Well,BG 360,93.9,7.5,78,29,28,Medium,Yala,Kurunegala,42907.5
1145.9,30.5,67.5,6.2,18.8,Loam,Canal,River,BG 450,28.6,11.7,41,45,189,High,Yala,Trincomalee,38212.2
1080.9,25.8,60.6,10.9,13.3,Clay,Canal,Rainwater,BG 250,74.6,13.5,23,18,59,High,Maha,Mannar,38772
1871.1,26.6,77.5,6.2,15,Clay,Canal,Rainwater,BG 350,58.6,17.9,91,28,11,Low,Yala,Mannar,42476.7
1295.3,28.6,63.2,8.7,15.3,Sandy,Tube Well,Well,BG 350,33,1.7,80,40,27,Low,Maha,Kurunegala,3800.01
1662.3,35,79.6,10.2,1.7,Clay,Rainfed,River,BG 450,62.5,15.1,33,42,148,Medium,Yala,Hambantota,41751.5
1780.4,33.7,63.6,10.1,3.4,Loam,Canal,River,BG 350,21.8,13.3,33,8,103,Medium,Yala,Vavuniya,39328.1
1267.4,29,60.7,7.6,1,Sandy,Tube Well,Rainwater,BG 350,72.6,14.4,96,6,19,Medium,Maha,Hambantota,39484.8
1524.2,26.1,65.3,11.4,6.9,Sandy,Rainfed,Well,BG 250,85.5,19,18,33,77,Medium,Maha,Ampara,41876
1724.4,25.8,89.5,8.4,13.9,Sandy,Canal,Rainwater,BG 350,98.9,18.5,48,48,161,Medium,Maha,Mannar,45343.5
831.3,28.2,74.4,6.7,12.4,Clay,Rainfed,Well,BG 360,99.3,3,97,5,197,Medium,Yala,Jaffna,4077.9
1675.8,27.2,87.7,7.5,5.2,Clay,Rainfed,Well,BG 250,20.1,3.4,22,49,194,High,Maha,Jaffna,4106.86
1336.5,26.4,79.9,9.6,11.6,Clay,Rainfed,River,BG 350,55.3,4.6,55,19,90,Low,Maha,Jaffna,40047.6
1371.8,27,81.4,9.4,2.6,Clay,Canal,Well,BG 350,73,11.8,12,28,83,Low,Maha,Ampara,40662.8
1169.5,31.5,79.9,7.1,4.8,Loam,Rainfed,Rainwater,BG 360,34.2,18.3,97,46,144,High,Yala,Anuradhapura,38869.2
1332.8,26.3,89.5,9.7,17,Loam,Tube Well,River,BG 350,80.6,14.5,72,18,102,High,Yala,Ampara,41774.5
1246.4,28.5,63.6,9.6,7.9,Loam,Tube Well,Well,BG 250,34.8,2.4,82,9,32,Low,Yala,Jaffna,3762.48
1943.7,31.9,89.5,7.3,15.3,Sandy,Canal,River,BG 360,42.9,6.2,13,42,10,Low,Yala,Polonnaruwa,41112.2
1983,28.1,89.6,8.9,4.9,Loam,Rainfed,Well,BG 350,96.7,1.4,11,37,145,High,Yala,Hambantota,4566.24
1047.4,31.3,81.7,8.8,4.3,Loam,Rainfed,Rainwater,BG 350,54.5,12.6,10,41,174,High,Maha,Hambantota,38719.8
1693.9,34.3,89.6,7.4,15,Sandy,Rainfed,Well,BG 350,76.2,2.8,22,9,55,High,Yala,Vavuniya,4150.16
1549.8,34.7,83.7,10.9,4.6,Clay,Rainfed,River,BG 450,24.7,14.2,56,36,115,High,Yala,Mannar,39263
1075.9,28.8,63.3,10.2,14.7,Clay,Tube Well,Rainwater,BG 360,50.7,17.8,33,34,45,Low,Yala,Jaffna,37415.6
1530,28.4,68.6,11.6,3.7,Loam,Rainfed,River,BG 250,55.2,5,54,44,96,High,Maha,Polonnaruwa,40880
1899.8,27.8,80.2,8.8,11.1,Sandy,Tube Well,Rainwater,BG 350,29.6,1.4,17,34,136,Medium,Yala,Vavuniya,4167.24
1089.8,28.9,66,11.3,1.9,Sandy,Tube Well,Well,BG 450,47,5.3,45,42,158,Low,Yala,Vavuniya,38679.4
1888.6,30.8,74.9,7.9,11.2,Loam,Rainfed,Rainwater,BG 360,89.1,6.9,70,40,180,High,Maha,Anuradhapura,45215.7
1187.3,29.3,64.3,8.8,6.9,Sandy,Canal,River,BG 350,38.4,7,13,47,23,Medium,Yala,Hambantota,37044
